Trico ID,Trico direct Link,Name,Path,Abstract,Type,Environment,Life Cycle,Resp. Unit,Lead Process,1 Finance,2 HCM (Human Capital Management),3 MDM (Master Data Management),4 QM (Qualitiy Management),5 PLM (Product Lifecycle Management),6 SAM (Sales & Marketing),7 SCM (Supply Chain Management),8 SVC (Service),9 None-BO process,used,IT-SPOC,System Owner,System Owner Deputy,IT-SPOC Deputy,Asset type,Description,DNS suffix,FRRS,Gateway,iLo IP address,iLO name,IP address,Location,Model,MT asset id,Network,OS,Rack,Relevance for business,RPO,RTO,Serial number,Subnet mask
9717,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9717,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9718,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9718,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9719,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9719,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9729,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9729,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9730,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9730,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9731,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9731,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9732,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9732,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9733,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9733,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9734,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9734,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9735,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9735,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9736,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9736,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9737,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9737,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9738,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9738,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9739,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9739,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9740,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9740,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9741,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9741,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9751,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9751,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1768,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1768,//Ch05sfna01/DataPool/MTLS/HR/Work/XpertLine/Schnittstellen/output,//Ch05sfna01/DataPool/MTLS/HR/Work/XpertLine/Schnittstellen/output,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4430,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4430,/BDL/TASK_PROCESSOR,SAP > CRM > 100 > BatchJobs > /BDL/TASK_PROCESSOR,EWA report,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4561,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4561,/BDL/TASK_PROCESSOR,SAP > ECC > 100 > BatchJobs > /BDL/TASK_PROCESSOR,EWA report,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4682,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4682,/BDL/TASK_PROCESSOR,SAP > HCM > 100 > BatchJobs > /BDL/TASK_PROCESSOR,,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4738,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4738,/BDL/TASK_PROCESSOR,SAP > PI > 100 > BatchJobs > /BDL/TASK_PROCESSOR,,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4750,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4750,/BDL/TASK_PROCESSOR,SAP > SOL > 100 > BatchJobs > /BDL/TASK_PROCESSOR,/BDL/TASK_PROCESSOR,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
2900,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2900,/d1/data/exos,/d1/data/exos,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4384,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4384,100,SAP > BI > 100,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4386,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4386,100,SAP > CRM > 100,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4388,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4388,100,SAP > ECC > 100,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4390,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4390,100,SAP > HCM > 100,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4392,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4392,100,SAP > PI > 100,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4395,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4395,100,SAP > SOL > 100,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8068,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8068,10Mb,10Mb,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8103,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8103,10Mb,10Mb,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8089,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8089,20Mb,20Mb,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8057,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8057,20Mb,20Mb,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
7559,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7559,20Mbit,20Mbit,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8071,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8071,30Mb,30Mb,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8108,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8108,30Mb,30Mb,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
7548,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7548,30Mbit,30Mbit,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
470,http://ch05sw08.eu.mt.mtnet/trico/trico/element/470,3306 Main,mySQL CH05SWNA05 > 3306 Main,Main instance of all Intranet MTG Databases,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
7554,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7554,4Mbit,4Mbit,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8587,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8587,5Mb (with Riverbed),5Mb (with Riverbed),,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8581,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8581,6Mb,6Mb,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8048,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8048,8Mb,8Mb,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8085,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8085,8Mb (no riverbed),8Mb (no riverbed),,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
7006,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7006,AAA,AAA,DC_IT_SPOC_USR: Datacenter Services,Server,Undefined,Retired,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,Dummy - do not delete,,NO,,,,,,,,,,,,,,,
1839,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1839,ABACUS,ABACUS,,Application,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,YES,,,,,,,,,,,,,,,
1837,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1837,ABACUS,ABACUS,Berechtigungen einrichten IT - für Applikationssupport besteht ein Supportvertrag (beim Fachbereich).,System,Undefined,Active,MTII-GF,1 Finance,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,,,,,,,,YES,,,,,,,,,,,,,,,
8993,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8993,Abacus Light,Abacus Light,Replacement for ABACUS for financial units,System,Production,Active,MTII-GF,6 SAM (Sales & Marketing),NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,Meile Ramon Othmar MTII-GF,,,,,,,,,,,,,,,,,,,,,,
8994,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8994,Abacus Light,Abacus Light > Abacus Light,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2724,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2724,Abwesenheitsmeldung Telefonzentrale,Intranet MTG > Abwesenheitsmeldung Telefonzentrale,Meldung wird mit Mail übermittelt und automatisch in Zentrale erfasst,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1845,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1845,ACCESS DBs,MIS > ACCESS DBs,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1134,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1134,activation.mt.com,activation.mt.com,Portal and WebService for selfupdate of cells thru client,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Wehrli Holzer Juan Manuel MTII-GF,,,Skorupski Robert ,,,,,,,,,,,,,,,,,,,
9430,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9430,Active Directory,Active Directory > Active Directory,extranet.mt.com,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9420,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9420,Active Directory,Active Directory,extranet.mt.com,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Wehrli Holzer Juan Manuel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
530,http://ch05sw08.eu.mt.mtnet/trico/trico/element/530,Admin,vCheck,permissions,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
367,http://ch05sw08.eu.mt.mtnet/trico/trico/element/367,Admin,ProPor > Admin,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
252,http://ch05sw08.eu.mt.mtnet/trico/trico/element/252,Admin,ProPor > Admin,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
219,http://ch05sw08.eu.mt.mtnet/trico/trico/element/219,Admin,Intranet MTG > Admin,mySQL,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
198,http://ch05sw08.eu.mt.mtnet/trico/trico/element/198,Administration,Efecto > Administration,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
284,http://ch05sw08.eu.mt.mtnet/trico/trico/element/284,Administration,Efecto > Administration,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
89,http://ch05sw08.eu.mt.mtnet/trico/trico/element/89,Administration,RSearch,Codetables and other Stuff,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
95,http://ch05sw08.eu.mt.mtnet/trico/trico/element/95,Administration,Pharos > Administration,Rails Based Apps,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
346,http://ch05sw08.eu.mt.mtnet/trico/trico/element/346,Administration,Pharos > Administration,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
318,http://ch05sw08.eu.mt.mtnet/trico/trico/element/318,Administration,trico,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
327,http://ch05sw08.eu.mt.mtnet/trico/trico/element/327,Administration,trico,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
302,http://ch05sw08.eu.mt.mtnet/trico/trico/element/302,Administration,RSearch > Administration,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
965,http://ch05sw08.eu.mt.mtnet/trico/trico/element/965,Administration,CEPSurvey > Administration,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8531,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8531,Administration,MT Global Intranet > Global Uniform Header > Administration,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6766,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6766,Administration Console,MT Global Intranet > Search,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6758,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6758,Administration Console,Exalead Search > Administration Console,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2806,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2806,Admin-Konsole MTGE,DOMASY,ACCESS Admin Applikation,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6107,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6107,AdminSuite,Archive System Chronos,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6094,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6094,Adminsuite,Archive System Chronos > Chronos Test,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
7173,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7173,AdminSuite,Archive System Chronos > Chronos Project,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1177,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1177,Agent,URLMonitor > Agent,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2705,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2705,Agentur-SW,Agentur-SW,"Used as time- and activity-tracking-tool on project level (Marcom exclusively). Comparable to  CATS  of SAP**Auftrags- und Zeiterfassung",System,Production,Active,MTII-GF,1 Finance,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,Matallah Yamine MTII-GF,,,,,,,,,,,,,,,,,,,,,,
2483,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2483,Aladdin HASP,Aladdin HASP,Rights management solution from SafeNet to enable sofware-based protection keys to enforce software protection and licensing. ,System,Production,Active,MTII-GF,6 SAM (Sales & Marketing),NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,Waefler Tom MTII-GF,,,"Meienberg Andreas MTII-GF, Waefler Tom MTII-GF",,,,,,,,,,,,,,,,,,,
9460,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9460,All Tips,oneapps.mt.mtnet > Global News Service > All Tips,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4748,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4748,ALM_SENDER_ESCALATION,SAP > SOL > 100 > BatchJobs > ALM_SENDER_ESCALATION,ALM_SENDER_ESCALATION,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
781,http://ch05sw08.eu.mt.mtnet/trico/trico/element/781,alte FE-Aufträge,alte FE-Aufträge,Alte Fertigungsaufträge als Excel exportieren (\\ch03sf001\public\ANA-KZ\alte_FE_Auftraege.xls),System,Production,End of life,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
1797,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1797,ALV,Ratioplan,Ratioplan Anlageverwaltung (REW),SubSystem,Production,Active,MTII-GF,1 Finance,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,Tutschka Roman MTII-GF,,,,,,,YES,,,,,,,,,,,,,,,
1799,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1799,ALV MTANA,Ratioplan > ALV,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,NO,,,,,,,,,,,,,,,
1798,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1798,ALV MTGE,Ratioplan > ALV > ALV MTGE,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,NO,,,,,,,,,,,,,,,
1929,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1929,ALV MTLABTEC,Ratioplan > ALV,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,NO,,,,,,,,,,,,,,,
1930,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1930,ALV MTLC,Ratioplan > ALV,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,NO,,,,,,,,,,,,,,,
1931,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1931,ALV MTLS,Ratioplan > ALV,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,NO,,,,,,,,,,,,,,,
1932,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1932,ALV MTSI,Ratioplan > ALV,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,NO,,,,,,,,,,,,,,,
778,http://ch05sw08.eu.mt.mtnet/trico/trico/element/778,AMS - Pick and Place System (PPS),AMS - Pick and Place System (PPS),"Applikation zur Erstellung von SMT-BestückungsprommInput: FT2 File(PPS ist die Vorgängerversion von AMS)",System,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Meile Ramon Othmar MTII-GF,,,,,,,,,,,,,,,,,,,,,,
2859,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2859,ANA_Ratioplan_Download,ANA_Ratioplan_Masterdata,DTS-Job which downloads periodically general Dataobjects from Ratioplan,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2857,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2857,ANA_Ratioplan_Masterdata,ANA_Ratioplan_Masterdata,General Dataobjects downloaded from ANA-Ratioplan,System,Production,End of life,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
2858,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2858,ANA_Ratioplan_Masterdata DB,ANA_Ratioplan_Masterdata,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8080,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8080,AnaChem + Autochem,Teamcenter Environment > AnaChem + Autochem,Columbia,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3686,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3686,ANAPSW,ANAPSW,,Database,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,medium,,,,
3684,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3684,ANAPSW,ANAPSW,ANA Production Software,System,Test,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
6255,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6255,ANAPSW,ANAPSW > ANAPSW (EU-Hub) > ANAPSW,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6265,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6265,ANAPSW,ANAPSW > ANAPSW (China) > ANAPSW,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6240,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6240,ANAPSW,ANAPSW > ANAPSW (MTANA) > ANAPSW,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6228,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6228,ANAPSW,ANAPSW,Productionsoftware,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
6229,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6229,ANAPSW (China),ANAPSW > ANAPSW (China),,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6230,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6230,ANAPSW (EU-Hub),ANAPSW > ANAPSW (EU-Hub),,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6231,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6231,ANAPSW (MTANA),ANAPSW > ANAPSW (MTANA),,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
